timestamp,device,test_type,resolution,fps,format,operator_response
2026-04-04T23:14:36.644133,/dev/video0,ffplay,1920x1080,60,MJPEG,YES
2026-04-04T23:14:42.413778,/dev/video0,ffplay,1920x1080,30,MJPEG,YES
2026-04-04T23:14:48.005381,/dev/video0,ffplay,1280x720,60,MJPEG,YES
2026-04-04T23:14:54.525437,/dev/video0,ffplay,1280x720,30,MJPEG,YES
2026-04-04T23:15:03.862404,/dev/video0,ffplay,640x480,60,MJPEG,YES
2026-04-04T23:15:15.046351,/dev/video0,ffplay,640x480,30,MJPEG,YES
2026-04-04T23:15:20.672795,/dev/video0,ffplay,640x480,10,YUYV,YES
2026-04-04T23:15:26.076600,/dev/video1,ffplay,1920x1080,60,MJPEG,NO
2026-04-04T23:15:31.767286,/dev/video1,ffplay,1920x1080,30,MJPEG,NO
2026-04-04T23:15:37.384968,/dev/video1,ffplay,1280x720,60,MJPEG,NO
2026-04-04T23:16:02.890201,/dev/video1,ffplay,1280x720,30,MJPEG,NO
2026-04-04T23:16:13.860573,/dev/video1,ffplay,640x480,60,MJPEG,NO
2026-04-04T23:16:19.811437,/dev/video1,ffplay,640x480,30,MJPEG,NO
2026-04-04T23:16:25.560243,/dev/video1,ffplay,640x480,10,YUYV,NO
2026-04-04T23:16:33.379230,/dev/video2,ffplay,1920x1080,60,MJPEG,NO
